 id document label
49320 8017196 "장르가 코믹 호러 라는데 조악한 와 특수분장덕에 전혀 무섭거나 긴장감 넘치지 않으며 코믹 요소 또한 느끼기 힘들 정도로 지루한 대사와 전개를 보여주는 망작 유럽에선 흥행했다니 기가 찰 노릇" 0
15481 9147985 "애니로다봤던ㄴ내용이지만 역시꿀잼" 1
85260 6739465 "우디앨런 그의 영화들이 궁금해지기 시작했다" 1
129143 6632241 "진짜좋다 내용은 진부할지몰라도 캐릭터성은 매력적이었다" 1
78493 7372169 "으리으리한 만찬" 1
96149 8343978 "쉽게 다가갈 수 있는 영화는 아니지만 보고나면 자꾸 생각나고 우울해지면서도 멋있는 감정이 들게 만드는 영화 는 정말 잘 뽑아냈다고 생각됨" 1
44216 9168213 "형법상 살인  업무상과실치사상해누가봐도 대여섯명이아닌 수천수만명에게 피해입힌쪽이 사형당한 지존파보다 더 죄가 크지않은가 여튼 없는개념도 찾아주는영화네요" 1
58800 3828301 "감동 감동" 1
17742 9459710 "이게 왜 명작이라고 하는지 전혀 이해가 안된다" 0
73695 499271 "관객을 배제한 자뻑 진지모드" 0
46089 8158100 "1점도 아깝다 감독의 변태적 욕구가 잘드러나는 쓰레기 영화" 0
19181 5810018 "아 챙피해 ㅠㅠ 제발 수출은 하지 말기를 ㅠㅠ" 0
10038 9555215 "잠시 동심의 세계로 날 데려다 준 영화" 1
112169 9683428 "속 깊은 진짜 사나이 그랜토리노" 1
14464 8453117 "코미디적인 요소는 단 한군데도 없었다" 0
89666 6652477 "아ㅡㅡ 펑점 처음 달아보는데 진짜 영화가 너무 억지스럽네요감독이 전하려는게 뭔지도 모르겠고 밋밋하고 재미도 음슴 짜증나는 영화 강혜정 연기도 이상하고 암튼 다 이상한 영화" 0
128120 10193452 "이렇게도 영화를 만들 수 있구나 여주인공의 수준급 발연기에 기가 다 찬다" 0
84286 279641 "아 차마 눈뜨곤 못봐주겠어" 0
120019 1405909 "축쳐진 가슴과 심히불쾌하게 망가진 얼굴 볼품없이 늙어버렸다" 0
143973 9790626 "최고 ㅠㅠ 곳곳의 감독의 철학과 상징이 엿보이네요 자신의 특별함을 믿고 새로운 돌파구를 찾고 싶지만 현실에 부딪치고 아무도 자신을 몰라준다고 느낄 때의 막막함을 그래서 그녀의 선택을 더 잘 이해하게 되는 것 같아요 두 주인공 모두 이해가됐어요" 1
67807 9143005 "기대이상의 영화로 최근본 영화중 가장 재미있는 영화였다" 1
74926 838676 2시간이너무짧앗다엘리자베스윌싱엄흠 1
57130 9402385 개똥이개똥이개똥이개똥이 0
50093 7550593 "막판에 급우울해서 놀랐음행운의 편지 정말무섭다" 1
86667 9951297 "다소 아쉬웠던 작품 7점 정도가 적당한 듯 평점조절" 1
86342 8104102 "애들이 박장대소하는 모습이 너무 웃겨서 아가들 보는 재미도 있네요 ㅎㅎ" 1
21788 9198638 "원래 엄청 재밌게봐서 한30점을줘도아깝지않으나 그저격범 때문에 엄청실망한기억이난다그래서3점" 0
107030 9135299 "봐도봐도 질리지않고 재밌어요ㅋ시즌2없는게 아쉬움ㅜㅜ" 1
61789 6763022 "카서스의 재롱" 0
62705 9476813 "이제 주온시리즈는 끝인걸로원작훨씬못미치네ㅜㅜ" 0
43878 9123834 "괜찮기는 한데 평점이 너무 높네요 8점이면 적당할듯" 0
14098 10148465 "울었다 정말 아름다운 이야기" 1
147512 9951165 "인스피레이션과 위트가 부족한 영화 카메론 디아즈 나오는 영화가 대개 그렇지" 0
9779 8348871 "지루하고 재미없음 킬링타임용으로 볼려했는데 도저히 " 0
34921 7445967 "나름 굳" 1
61621 8407818 "예고편 도 쓰레기인 영화는 첨본다 ㅋㅋ" 0
54729 1924664 "처음엔 따분하나 보고 있으면 정신이 또렷해지는 영화" 1
89813 9523022 "평점이 너무 높네요 평점 맞추기용" 0
146666 4994410 "당시엔 너무 재밌게 본거같은데 지금보면 손발이 오글거린다ㅋㅋ" 0
116014 8613929 "평점이 너무 박하다 잘 만든 영화다 평점 최소한 7점이상이다" 1
10223 819455 "그래 나도 당신 예술 하는 거 안다" 0
82241 6203368 "너무 뻔뻔한 스토리 지겨움 그리고 맨날 왜 김순정은 위기를 넘김 은채만 불쌍" 0
73876 8527453 "이것이 진정한리얼첩보" 1
101212 93568 이거붉은매볼라면어떻게해요0 1
28468 9094799 "개그도 별로 재미가 없었고 진행도 뭔가 궁금하지 않고 그냥 지루하다" 0
81132 10125571 "영화 너무 재밌다ㅎㅎ 근데 소린같은 리더는 별로인듯하다 레골라스는 얼굴이 약간 삭은거같은데 쌈은 더 잘하네ㅋㅋ" 1
115910 10238547 "20년전 봤던 그때의 감정 기억이 아직도 생생함제인생 최고의 영화" 1
83288 6844151 "ㅇㅇ 그냥 그래" 0
28163 8736396 "별 재미도 감동도 없는 만화" 0
61388 9396147 "베티블루의 설정과 줄거리만 베낀 것이 아니라 심지어 일부 중요 장면까지 베낀 영화 그러면서 베티 블루와 비교하는 것이 범죄인 영화" 0
26462 10135114 "진짜 재밌게봄 이게 재미없다는 사람들은 액션으로 떡칠한 영화나 보사구요" 1
46121 8838832 "자신의 과거와 너무나 닮아서일까 연기가 아닌 진심에서 우러난 미키 루크의 본심을 보았다" 1
17226 9754070 "유치원 학예회가 이것보다 잼있겟다" 0
22312 8197135 "개와 인간사이의 이야기를 바탕으로 만든 그냥 그저 그런그닥 공감하기 힘든 막장 러브스토리 " 0
77329 7250552 "애니먼저 본 다음에 영화 봤는데 영화 보면서 괴로움을 느낀건 실로 오랜만이구나 어이없어서 헛웃음 마져 나오더라 감독이 약좀 빨고 만들었나 애니는 정말 재미있게 봤지만 영화는 더이상 못보겠다 화가난다" 0
95660 5434034 "그래 알았어 뭐 이해할게 근데 마지막에   이건정말참을수없다" 0
148514 2998669 "내가 26년 사는동안 평점남긴적 한번도 없는데 너무 심하게 재미없다" 0
5443 10020649 "난 쿠엔틴 영화하곤 안맞는다 재밌는게 하나도 없네하나같이 재미없어" 0
18618 8104703 "몰입하게 만드는 이야기였다" 1
83402 1404620 "훌륭한 소재를 지루하게 만들어버린" 0
78745 9451145 "탄탄한 시나리오 딱 딱 맞는 연출 마치 살아있는듯한 캐릭터들이 극을 완벽히 이끈다 주연부터 조연 몇씬안나오는 단역배우들마저도 최상의연기를 보여준다 유신말기때의 사회적억압의 모습의 교실에서 현수의 폭발은 통쾌하다 햄버거는 역대 최고의조연ㅎ" 1
68355 7100693 "이영화가 왜 평점이 7점대일까 이해할수가 없다 최고의 영화다" 1
63960 9192017 "444를 위하여   " 0
110046 8321163 "기대 안하고봤는데 여운이 짙게 남는다토비맥과이어 연기 ㄷㄷ" 1
37914 3220963 "단순한 코미디물인 줄 알고봤는데 미국사회를 비판하는 메시지가 있는 수작" 1
126660 8655541 "첨엔 사랑에 대한 깊은 철학이 나올 것 같았으나 작가가 초딩인가 의심스러울 정도로 가벼운 내용으로 무성의하게 끝난다 한국인으로서 정서에 공감도 안 되고 유머코드도 전혀 재미가 없다 그나마 장점은 여주인공이 매력적이고 배경과 색감이 예쁘다는 것" 0
143967 6850127 "에효 한심스럽다" 0
31276 9068697 "구성이 너무 산만하고 영화라기 보다 다큐에 가까운데 그냥 뉴스와 인터뷰 짜집기 가장 문제점은 주제가 먼지 애매모호함 먼 얘기를 하고 싶었던건지 이것저것 섞어찌게 같아서 죄다 각각의 주제들이 물타기가 되어 그냥 횡설수설의 느낌" 0
109081 624396 그래낚인거였어 0
37810 4195262 "재밌죠 무겁지도 않고 괜찮음" 1
71308 3275211 짱알랍 1
98621 7330896 "쏘우를 정주행해서 보는 매니아들은 격찬을 하는 작품이 5편이다 왜냐하면스트라움형사가 직쏘 공범으로 호프만을 의심하는 과정이 논리적으로 전개되고호프만직쏘 첫만남도 나오기때문스토리를 이해하면 탄탄함에 놀랄수밖에마지막 반전은 덤이고" 1
56689 4055490 하정우때문에 0
79927 8896988 "독특한 아이디어 하지만 큰재미는 찾기 힘들다" 0
35958 9434063 "    " 1
54593 156148 "또다른발견 짜증나게재미없다" 0
69708 10138447 "예수쟁이들이 좋아할만한 영화인건 알겠는데 영화그대로의 평점은 어떤가 궁금해서 들어왔더니 죄다 예수찬양만 해놨네" 0
144060 5150191 "아 개 쓰렉이 영화다 시간만 낭비햇고 보다가 지루해서 잠만 잣다 ㅡㅡ" 0
135191 9498947 "씨발 제리왕 불쌍하지도 않냐 무슨 감독새끼가 나름 10분 이상 나온 캐릭터를 끝내도 저딴식으로 끝냌크ㅋ크ㅋ크ㅋ크 창문으로 떨어져 죽는 한 인간의 마지막을 존내 쳐웃게만듬 낔크ㅋ크ㅋ크ㅋ크ㅋ 감독새끼가 인간에 대한 기본 예의가 없다 크ㅋ크ㅋ크" 0
49040 7522971 "두사람의 펑가를 떠나서 영화만 보려했다 근데지루하고 재미없다 너무 밋밋하다기승  기승 기 승 만있고 전결은 없다 ㅡㅡ 안티는 아니고 개인적 영화평 으로 하 전문가평이 왜6점인지 알듯하다" 0
97194 5069848 "독좀비들 기독교영화 나올때마다 죄다 평점10점" 0
16975 9152050 "넘 슬프고 감동이였어요 책으로도 보고 영화로도 보고 넘 좋았어요 소장하고 싶은 그런 영화에요" 1
43561 5684491 "꼬꼬마들 노래 들을때마다 눈물남 ㅠㅠ너무 좋아서" 1
63471 139108 "제가 어렸을때 보았던 공포영화 중에서 가장 무서운 영활로 기억되는거같다" 1
18919 10166286 "세상에 소망은 없다 예수 꼭 붙들고 천국갑시다" 1
24305 312777 "3천만불엄청난 금전 낭비로다" 0
87517 6571987 "좀비 매니아로서 내가 본 좀비영화중에 최악" 0
72818 6851359 "그냥 한마디로 기 영화 전지현 기 배우 ㅋㅋㅋ" 0
65068 9535965 "들인 돈이 아까워 3점 정도 주고 싶었는데 평점이 너무 높아 눈물을 머금고 1점 대체 누가 자꾸 10점테러하냐 너희들 인생의 10점영화는 이 수준" 0
117012 8406580 "5살7살아이들과 봤습니다 아이들 집중하며 잘 보더군요 어른인 저도 재미있었어요" 1
71261 9582852 "만화의 산으로가는 스토리보다 이게 낫다 처리가 좀 어설프고 일본특유의 오버연기만 알고본다면 무난히다고 느꼈다" 1
127740 8874890 "무섭지만 재밌다 치밀하고 소름돋는 추리영화다" 1
73019 6558877 "진짜 별로임 개 쓰레기그냥 1탄에서 끝난거라 생각하고 2는 보지도 마셈" 0
35941 6417804 "정말 좋다 특히 키리쿠 달릴 때 너무ㅋㅋㅋㅋㅋ" 1
33052 1429840 "중3이상만되도 유치하게 느껴질영화 그냥 애들시간때우기용" 0
103996 5355281 "재미따  " 1
44185 7799456 "이딴영화 짜증남 보다가 안봄내가 주인공 죽이고 싶었음 ㅡ ㅡ이딴영화 안 만들순 없나영웅얘기 아니면 가족을 위해 물불 안가리는 영화들 지겹다" 0
36977 8966231 "이 드라마만 틀어놓으면 잠이들어버린다주말 8시는 버리는시간" 0
88604 4418884 "광고같아서 싫다는 사람은 뭐임ㅋㅋㅋㅋ광고영환줄 모르고 봤음" 1
24056 238922 "여운이 심하게 남는다" 1
109555 21003 "지루하고 웃기지도 않으면서 스케일도 전혀 크지 않구나" 0
149703 2652808 "허접한 제목과 포스터에 속지마라 정말 볼만한 9점짜리 에니메이션" 1
19079 9677574 "약 20여년전 대학살의 온상이 돼버린 두 부족간의 전쟁을 간접 체험할 수 있다 같은 행성에 살고 있지만 우리와 너무 다른 세상을 살았던 아프리카 대륙의 작은 나라에 관심 갖게된다 돈치들의 신들린듯한 연기는 놀라울 따름이다" 1
33249 9469953 "말로 표현할수 없는 명작 몇번이고 다시봐도 소름돋는 영화다" 1
134681 8619477 "이 영화가 처음 나왔을때도 극장에서 무한감동이었는데 그 뒤로 몇번을 봐도 너무 좋은 영화 브래드피트의 눈빛연기와 멋진배경 사랑스러운 줄리아오몬드 안소니홉킨스의 연기까지 도 샀었는데 또보니 생각난다 최고의 영화" 1
120840 3494009 "발랄소녀 마잔의 성장담에 묻어있는 무거운 시대먼지 그래도 소녀는 성장한다" 1
118936 10238829 "진주만에는 역사가있고 액션과 스케일이 남다른  전쟁이 살아 있다 그 속에서 꽃피는 청춘들의 사랑이야기와 결국엔 뜨거운 눈물로 끝나는 우정도 있다 역사성 사실성 사랑 우정 구성 액션  뭐하나 빠지지 않는 진주만 최고의 영화" 1
18957 8837295 "2빠다 이건 아닌거 같아서" 0
70880 7315119 "완전 감동 친구간의 우정" 1
80519 9730683 "피가 튀는 잔인함 깜짝 놀래키려 만드는 작위적 장면 예상치 못한 반전스토리 같은 영화적 장치 없이도 사람을 옥죄는 듯한 서늘함이 팽팽하게 흐른다 촘촘하고 꼼꼼하게 매듭지어진 스토리와 평범한 장면도 특별하게 만드는 디테일한 미장센 핀처는 천재다" 1
134686 5041951 "2007년개봉작을 무간도라이름붙여 팔아먹는 양아치들" 0
76611 10250669 "그럭저럭 볼만했어요" 0
70500 1905969 "어렸을적 봤을때도 유치함에 몸둘바를 몰랐던" 0
72405 7965886 "정말 김현주 연기대박 너무너무 재밌게보고 김현주연기에 감동받음 어떻게 악녀역을 잘하나 싶음ㅋㅋ" 1
149400 9323930 "중학교때 학교단체관람으로 끌려갔다가 다보고 진짜 질질 쌌었는데" 1
78704 8563075 "평점만 믿고 보았는데대사많고 지루합니다추격장면도 예고편이 다구요영화보는 전체의 몰입도가 애들도 중간에 나가던데 어떻게 이평점이죠9점이상 주신분들 너무하세요 실제는 6점정도인듯해요캐릭터가 귀엽고 이뻐서 그나마" 0
117758 2436497 "사랑 그리고 마음의 소중함을 알려주는 영화  물론 보지는 않았음메" 1
37406 10105062 "하려는 이야기가 뒤죽박죽" 0
74288 9619672 "조니뎁ㅜㅜ마지막에 용물리치는거짱 흰색여왕도이뻐ㅓ 진짜 10대들이보면딱좋을것같네요" 1
45686 3790136 "누군가의 고통을 눈으로 소비하는일이너희들을 기쁘게 한다면모두 지옥에 갈지어다" 0
67233 2694966 "저도 라스트 씬의     이 좋았어요 " 1
108287 4340480 "음악도 맛깔나지않고 스토리도밋밋 확끌어당기는맛이없는데 왜이렇게 평점이높은거지" 0
14693 6485314 "이걸이제야 보다니 " 1
114698 9145151 "이자스민 때문에 1점ㅡ" 0
14635 10227807 "처음으로 평점 달기 위해 로그인해 봅니다이런 영화가 천만관객 가야 하는건데아쉽습니다다시 개봉한다고 하면 영화관에서 볼껀데요너무 죄송하네요그나저나 울다가 웃다가 해서 엉덩이에 뭐 날까봐 겁나네요" 1
420 10147064 "오랜만에 동화다운 동화를 본 기분이다" 1
72411 5950847 "재미 없네요 ㅎㅎ" 0
41652 6948024 "스티븐 유가 나와서" 0
26258 61853 "영상과 음악의 우울한 조화 멋있다" 1
90488 2079674 플래닛9점호러액션유머완전급영상쩔어프루프쓸데없고잼없는지지배들수다5점 1
32559 8332733 "14 10자 제한" 0
45838 8997015 "매우 감동적인 영화" 1
